,year,driver,team,track,FP2 fastest lap,FP2 tyre life,FP3 fastest lap,FP3 tyre life,theoretical fastest lap,qualifying time
0,2022,NOR,McLaren,Dutch Grand Prix,72.448,10.0,72.591,2.0,72.591,71.174
0,2022,MSC,Haas F1 Team,Dutch Grand Prix,73.604,10.0,72.558,2.0,72.558,71.442
0,2022,TSU,AlphaTauri,Dutch Grand Prix,73.419,9.0,73.256,8.0,73.256,72.556
0,2022,STR,Aston Martin,Dutch Grand Prix,72.746,14.0,72.773,2.0,72.773,71.416
0,2022,GAS,AlphaTauri,Dutch Grand Prix,73.666,5.0,73.046,5.0,73.046,71.512
0,2022,OCO,Alpine,Dutch Grand Prix,73.305,10.0,73.003,5.0,73.003,71.605
0,2022,ALO,Alpine,Dutch Grand Prix,72.848,9.0,72.327,2.0,72.327,71.613
0,2022,ZHO,Alfa Romeo,Dutch Grand Prix,73.624,12.0,73.421,2.0,73.421,71.704
0,2022,ALB,Williams,Dutch Grand Prix,73.837,8.0,72.775,2.0,72.775,71.802
0,2022,BOT,Alfa Romeo,Dutch Grand Prix,74.167,14.0,73.359,2.0,73.359,71.961
0,2022,RIC,McLaren,Dutch Grand Prix,73.362,7.0,73.299,2.0,73.299,72.081
0,2022,MAG,Haas F1 Team,Dutch Grand Prix,74.282,9.0,72.606,2.0,72.606,72.319
0,2022,VET,Aston Martin,Dutch Grand Prix,73.611,13.0,72.491,2.0,72.491,72.391
0,2022,LAT,Williams,Dutch Grand Prix,74.797,10.0,73.625,5.0,73.625,73.353
0,2022,LEC,Ferrari,Italian Grand Prix,81.857,5.0,81.599,6.0,81.599,80.161
0,2022,VER,Red Bull Racing,Italian Grand Prix,81.807,3.0,81.252,2.0,81.252,80.306
0,2022,SAI,Ferrari,Italian Grand Prix,81.664,3.0,81.897,2.0,81.897,80.429
0,2022,PER,Red Bull Racing,Italian Grand Prix,82.394,4.0,81.848,2.0,81.848,81.206
0,2022,HAM,Mercedes,Italian Grand Prix,82.503,2.0,82.567,3.0,82.567,81.524
0,2022,RUS,Mercedes,Italian Grand Prix,82.386,3.0,82.357,2.0,82.357,81.542
0,2022,NOR,McLaren,Italian Grand Prix,82.338,2.0,82.319,2.0,82.319,81.584
0,2022,RIC,McLaren,Italian Grand Prix,82.911,2.0,82.871,5.0,82.871,81.925
0,2022,GAS,AlphaTauri,Italian Grand Prix,83.135,7.0,82.755,5.0,82.755,82.648
0,2022,ALO,Alpine,Italian Grand Prix,82.752,2.0,82.306,2.0,82.306,81.829
0,2022,OCO,Alpine,Italian Grand Prix,82.728,6.0,82.506,2.0,82.506,82.13
0,2022,BOT,Alfa Romeo,Italian Grand Prix,82.993,2.0,82.95,4.0,82.95,82.235
0,2022,ZHO,Alfa Romeo,Italian Grand Prix,82.938,2.0,82.657,2.0,82.657,82.577
0,2022,TSU,AlphaTauri,Italian Grand Prix,83.217,7.0,82.43,6.0,82.43,82.02
0,2022,LAT,Williams,Italian Grand Prix,83.982,2.0,82.776,4.0,82.776,82.587
0,2022,VET,Aston Martin,Italian Grand Prix,83.731,3.0,83.104,6.0,83.104,82.636
0,2022,STR,Aston Martin,Italian Grand Prix,83.785,3.0,83.739,4.0,83.739,82.748
0,2022,MAG,Haas F1 Team,Italian Grand Prix,83.557,4.0,83.203,5.0,83.203,82.908
0,2022,MSC,Haas F1 Team,Italian Grand Prix,84.586,2.0,83.392,4.0,83.392,83.005
0,2022,LEC,Ferrari,Singapore Grand Prix,102.795,2.0,117.782,7.0,117.782,109.412
0,2022,PER,Red Bull Racing,Singapore Grand Prix,103.906,5.0,119.526,7.0,119.526,109.434
0,2022,HAM,Mercedes,Singapore Grand Prix,103.182,4.0,121.22,3.0,121.22,109.466
0,2022,SAI,Ferrari,Singapore Grand Prix,102.587,5.0,118.848,7.0,118.848,109.583
0,2022,ALO,Alpine,Singapore Grand Prix,103.52,5.0,119.429,7.0,119.429,109.966
0,2022,NOR,McLaren,Singapore Grand Prix,104.013,2.0,121.791,7.0,121.791,110.584
0,2022,GAS,AlphaTauri,Singapore Grand Prix,104.469,2.0,121.245,7.0,121.245,111.211
0,2022,VER,Red Bull Racing,Singapore Grand Prix,102.926,2.0,118.308,9.0,118.308,111.395
0,2022,MAG,Haas F1 Team,Singapore Grand Prix,104.422,2.0,121.089,6.0,121.089,111.573
0,2022,TSU,AlphaTauri,Singapore Grand Prix,105.211,9.0,121.679,8.0,121.679,111.983
0,2022,RUS,Mercedes,Singapore Grand Prix,102.911,4.0,121.01,7.0,121.01,114.012
0,2022,STR,Aston Martin,Singapore Grand Prix,103.982,5.0,120.373,7.0,120.373,114.211
0,2022,MSC,Haas F1 Team,Singapore Grand Prix,105.623,2.0,121.502,5.0,121.502,114.37
0,2022,VET,Aston Martin,Singapore Grand Prix,104.249,2.0,121.007,7.0,121.007,114.38
0,2022,ZHO,Alfa Romeo,Singapore Grand Prix,104.524,4.0,122.599,7.0,122.599,115.518
0,2022,BOT,Alfa Romeo,Singapore Grand Prix,103.431,2.0,122.066,7.0,122.066,116.083
0,2022,RIC,McLaren,Singapore Grand Prix,105.447,4.0,121.036,8.0,121.036,116.226
0,2022,OCO,Alpine,Singapore Grand Prix,103.412,4.0,120.911,7.0,120.911,116.337
0,2022,ALB,Williams,Singapore Grand Prix,105.144,2.0,121.907,7.0,121.907,116.985
0,2022,LAT,Williams,Singapore Grand Prix,106.553,2.0,123.51,5.0,123.51,117.532
0,2022,VER,Red Bull Racing,Japanese Grand Prix,102.786,10.0,90.671,2.0,90.671,89.304
0,2022,LEC,Ferrari,Japanese Grand Prix,104.709,14.0,90.98,2.0,90.98,89.314
0,2022,SAI,Ferrari,Japanese Grand Prix,103.204,10.0,90.965,2.0,90.965,89.361
0,2022,PER,Red Bull Racing,Japanese Grand Prix,102.834,15.0,91.514,2.0,91.514,89.709
0,2022,OCO,Alpine,Japanese Grand Prix,103.884,8.0,91.75,2.0,91.75,90.165
0,2022,HAM,Mercedes,Japanese Grand Prix,102.17,2.0,91.589,2.0,91.589,90.261
0,2022,ALO,Alpine,Japanese Grand Prix,103.533,9.0,91.32,2.0,91.32,90.322
0,2022,RUS,Mercedes,Japanese Grand Prix,101.935,2.0,91.53,2.0,91.53,90.389
0,2022,VET,Aston Martin,Japanese Grand Prix,105.261,10.0,92.222,2.0,92.222,90.554
0,2022,NOR,McLaren,Japanese Grand Prix,105.885,10.0,91.747,2.0,91.747,91.003
0,2022,RIC,McLaren,Japanese Grand Prix,106.03,9.0,91.86,2.0,91.86,90.659
0,2022,BOT,Alfa Romeo,Japanese Grand Prix,103.733,14.0,91.971,2.0,91.971,90.709
0,2022,TSU,AlphaTauri,Japanese Grand Prix,105.257,12.0,92.377,2.0,92.377,90.808
0,2022,ZHO,Alfa Romeo,Japanese Grand Prix,104.525,13.0,92.385,2.0,92.385,90.953
0,2022,ALB,Williams,Japanese Grand Prix,105.039,12.0,91.946,2.0,91.946,91.311
0,2022,GAS,AlphaTauri,Japanese Grand Prix,107.109,12.0,92.881,2.0,92.881,91.322
0,2022,MAG,Haas F1 Team,Japanese Grand Prix,103.187,2.0,92.29,2.0,92.29,91.352
0,2022,STR,Aston Martin,Japanese Grand Prix,106.776,12.0,91.838,2.0,91.838,91.419
0,2022,LAT,Williams,Japanese Grand Prix,104.962,12.0,92.868,2.0,92.868,91.511
0,2022,SAI,Ferrari,United States Grand Prix,98.232,2.0,96.271,2.0,96.271,94.356
0,2022,LEC,Ferrari,United States Grand Prix,96.81,2.0,96.145,6.0,96.145,94.421
0,2022,VER,Red Bull Racing,United States Grand Prix,99.575,4.0,95.825,6.0,95.825,94.448
0,2022,PER,Red Bull Racing,United States Grand Prix,99.852,4.0,96.397,6.0,96.397,94.645
0,2022,HAM,Mercedes,United States Grand Prix,99.698,4.0,96.401,7.0,96.401,94.947
0,2022,RUS,Mercedes,United States Grand Prix,100.562,4.0,97.064,3.0,97.064,94.988
0,2022,STR,Aston Martin,United States Grand Prix,100.806,4.0,97.215,5.0,97.215,95.598
0,2022,NOR,McLaren,United States Grand Prix,99.547,2.0,97.449,4.0,97.449,95.69
0,2022,ALO,Alpine,United States Grand Prix,101.334,3.0,96.928,3.0,96.928,95.876
0,2022,BOT,Alfa Romeo,United States Grand Prix,97.525,5.0,97.31,2.0,97.31,96.319
0,2022,ALB,Williams,United States Grand Prix,101.853,4.0,97.904,2.0,97.904,96.368
0,2022,VET,Aston Martin,United States Grand Prix,101.857,4.0,97.151,4.0,97.151,96.398
0,2022,GAS,AlphaTauri,United States Grand Prix,99.84,2.0,97.29,6.0,97.29,96.74
0,2022,ZHO,Alfa Romeo,United States Grand Prix,100.664,3.0,99.735,2.0,99.735,96.97
0,2022,TSU,AlphaTauri,United States Grand Prix,100.178,3.0,97.888,2.0,97.888,97.147
0,2022,MAG,Haas F1 Team,United States Grand Prix,100.084,2.0,97.519,2.0,97.519,96.949
0,2022,RIC,McLaren,United States Grand Prix,97.627,2.0,97.622,3.0,97.622,97.046
0,2022,OCO,Alpine,United States Grand Prix,101.31,4.0,97.468,2.0,97.468,97.068
0,2022,MSC,Haas F1 Team,United States Grand Prix,99.507,2.0,98.132,5.0,98.132,97.111
0,2022,LAT,Williams,United States Grand Prix,102.317,3.0,98.028,5.0,98.028,97.244
0,2022,VER,Red Bull Racing,Mexico City Grand Prix,81.588,2.0,78.876,4.0,78.876,77.775
0,2022,RUS,Mercedes,Mexico City Grand Prix,79.97,2.0,78.399,2.0,78.399,78.079
0,2022,HAM,Mercedes,Mexico City Grand Prix,81.509,3.0,78.543,2.0,78.543,78.084
0,2022,PER,Red Bull Racing,Mexico City Grand Prix,81.579,2.0,79.241,5.0,79.241,78.128
0,2022,SAI,Ferrari,Mexico City Grand Prix,81.693,2.0,79.301,2.0,79.301,78.351
0,2022,BOT,Alfa Romeo,Mexico City Grand Prix,81.993,2.0,79.39,2.0,79.39,78.401
0,2022,LEC,Ferrari,Mexico City Grand Prix,81.618,2.0,79.123,2.0,79.123,78.555
0,2022,NOR,McLaren,Mexico City Grand Prix,82.738,2.0,79.317,2.0,79.317,78.721
0,2022,ALO,Alpine,Mexico City Grand Prix,82.337,3.0,80.037,2.0,80.037,78.939
0,2022,OCO,Alpine,Mexico City Grand Prix,81.177,2.0,79.96,2.0,79.96,79.01
0,2022,RIC,McLaren,Mexico City Grand Prix,82.763,3.0,80.139,3.0,80.139,79.325
0,2022,ZHO,Alfa Romeo,Mexico City Grand Prix,83.369,3.0,80.019,2.0,80.019,79.476
0,2022,TSU,AlphaTauri,Mexico City Grand Prix,80.798,2.0,79.882,2.0,79.882,79.589
0,2022,GAS,AlphaTauri,Mexico City Grand Prix,82.104,2.0,80.33,7.0,80.33,79.672
0,2022,MAG,Haas F1 Team,Mexico City Grand Prix,83.316,2.0,81.271,2.0,81.271,79.833
0,2022,MSC,Haas F1 Team,Mexico City Grand Prix,82.879,2.0,80.598,2.0,80.598,80.419
0,2022,VET,Aston Martin,Mexico City Grand Prix,82.371,2.0,80.986,4.0,80.986,80.419
0,2022,STR,Aston Martin,Mexico City Grand Prix,82.84,4.0,80.477,5.0,80.477,80.52
0,2022,ALB,Williams,Mexico City Grand Prix,82.447,2.0,79.917,3.0,79.917,80.859
0,2022,LAT,Williams,Mexico City Grand Prix,83.32,3.0,80.848,3.0,80.848,81.167
0,2022,MAG,Haas F1 Team,São Paulo Grand Prix,72.997,5.0,75.815,7.0,75.815,71.674
0,2022,VER,Red Bull Racing,São Paulo Grand Prix,71.861,2.0,75.098,6.0,75.098,71.877
0,2022,RUS,Mercedes,São Paulo Grand Prix,72.055,5.0,74.916,9.0,74.916,72.059
0,2022,NOR,McLaren,São Paulo Grand Prix,72.955,2.0,75.851,10.0,75.851,72.263
0,2022,SAI,Ferrari,São Paulo Grand Prix,72.039,2.0,75.856,7.0,75.856,72.357
0,2022,OCO,Alpine,São Paulo Grand Prix,72.705,2.0,74.604,6.0,74.604,72.425
0,2022,ALO,Alpine,São Paulo Grand Prix,72.554,7.0,75.049,15.0,75.049,72.504
0,2022,HAM,Mercedes,São Paulo Grand Prix,72.04,4.0,75.137,5.0,75.137,72.611
0,2022,PER,Red Bull Racing,São Paulo Grand Prix,71.853,2.0,74.788,7.0,74.788,75.601
0,2022,LEC,Ferrari,São Paulo Grand Prix,71.857,2.0,75.868,8.0,75.868,70.95
0,2022,GAS,AlphaTauri,São Paulo Grand Prix,72.467,2.0,75.636,8.0,75.636,71.675
0,2022,VET,Aston Martin,São Paulo Grand Prix,72.157,2.0,76.4,8.0,76.4,71.678
0,2022,RIC,McLaren,São Paulo Grand Prix,73.359,2.0,75.994,7.0,75.994,72.14
0,2022,STR,Aston Martin,São Paulo Grand Prix,72.759,8.0,76.263,8.0,76.263,72.21
0,2022,LAT,Williams,São Paulo Grand Prix,73.019,2.0,76.181,3.0,76.181,75.095
0,2022,ZHO,Alfa Romeo,São Paulo Grand Prix,73.115,5.0,76.468,5.0,76.468,75.197
0,2022,BOT,Alfa Romeo,São Paulo Grand Prix,72.466,10.0,76.047,12.0,76.047,75.486
0,2022,TSU,AlphaTauri,São Paulo Grand Prix,73.347,6.0,75.865,3.0,75.865,76.264
0,2022,MSC,Haas F1 Team,São Paulo Grand Prix,72.314,2.0,75.684,2.0,75.684,76.361
0,2022,VER,Red Bull Racing,Abu Dhabi Grand Prix,85.146,2.0,85.134,2.0,85.134,83.824
0,2022,PER,Red Bull Racing,Abu Dhabi Grand Prix,85.852,2.0,84.982,2.0,84.982,84.052
0,2022,LEC,Ferrari,Abu Dhabi Grand Prix,85.599,2.0,85.571,5.0,85.571,84.092
0,2022,SAI,Ferrari,Abu Dhabi Grand Prix,85.932,7.0,85.605,5.0,85.605,84.242
0,2022,HAM,Mercedes,Abu Dhabi Grand Prix,85.761,5.0,85.222,2.0,85.222,84.508
0,2022,RUS,Mercedes,Abu Dhabi Grand Prix,85.487,3.0,85.395,2.0,85.395,84.511
0,2022,NOR,McLaren,Abu Dhabi Grand Prix,86.377,4.0,85.518,3.0,85.518,84.769
0,2022,OCO,Alpine,Abu Dhabi Grand Prix,86.038,2.0,86.073,2.0,86.073,84.83
0,2022,VET,Aston Martin,Abu Dhabi Grand Prix,86.395,2.0,86.012,2.0,86.012,84.961
0,2022,RIC,McLaren,Abu Dhabi Grand Prix,86.124,2.0,85.95,2.0,85.95,85.045
0,2022,ALO,Alpine,Abu Dhabi Grand Prix,86.043,2.0,86.076,2.0,86.076,85.096
0,2022,TSU,AlphaTauri,Abu Dhabi Grand Prix,86.68,2.0,86.17,5.0,86.17,85.219
0,2022,MSC,Haas F1 Team,Abu Dhabi Grand Prix,86.839,2.0,86.473,2.0,86.473,85.225
0,2022,STR,Aston Martin,Abu Dhabi Grand Prix,86.547,5.0,86.298,8.0,86.298,85.359
0,2022,ZHO,Alfa Romeo,Abu Dhabi Grand Prix,86.479,5.0,86.482,5.0,86.482,85.408
0,2022,MAG,Haas F1 Team,Abu Dhabi Grand Prix,86.915,5.0,86.356,2.0,86.356,85.834
0,2022,GAS,AlphaTauri,Abu Dhabi Grand Prix,87.036,8.0,86.239,2.0,86.239,85.859
0,2022,BOT,Alfa Romeo,Abu Dhabi Grand Prix,86.3,2.0,86.189,2.0,86.189,85.892
0,2022,ALB,Williams,Abu Dhabi Grand Prix,86.75,2.0,86.051,2.0,86.051,86.028
0,2022,LAT,Williams,Abu Dhabi Grand Prix,87.262,2.0,86.646,2.0,86.646,86.054
